uuid,video_id,start_s,end_s,caption
1bcf5670-4694-4ce9-9c16-cf9242fe2668,08f85510-4ced-46ba-bb80-33eae8fed6d8,11.84,201.054,"
#C C writes on the book with a pen

"
5fb08560-b769-453a-a1cc-d4b027d7cde1,08f85510-4ced-46ba-bb80-33eae8fed6d8,202.104,203.682,#C C rubs a book with the left hand
68352263-8b26-47ad-810b-f38929df2b6c,08f85510-4ced-46ba-bb80-33eae8fed6d8,203.987,204.92,#C C folds the left hand
,08f85510-4ced-46ba-bb80-33eae8fed6d8,209.869,248.475,"
#C C writes on the book with a pen
"
30f91622-b5a4-484a-a817-1ffc17940442,08f85510-4ced-46ba-bb80-33eae8fed6d8,248.746,251.562,#C C interacts with person X
a4272abb-23b1-43a8-9f3c-6cf0a11646c3,08f85510-4ced-46ba-bb80-33eae8fed6d8,248.746,251.562,#C C looks around
,08f85510-4ced-46ba-bb80-33eae8fed6d8,252.921,367.471,#C C writes on the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,252.921,367.471,"
#C C writes on the book with a pen
"
,08f85510-4ced-46ba-bb80-33eae8fed6d8,369.194,371.626,#C C turns the page of a book
dfccde4a-f36a-439c-904f-9214dd9501ed,08f85510-4ced-46ba-bb80-33eae8fed6d8,369.194,371.626,#C C turns pages on a book
cf3b4499-9724-4504-90af-d692a3bc7af4,08f85510-4ced-46ba-bb80-33eae8fed6d8,374.144,375.487,#C C lifts the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,378.59,379.437,#C C turns the page of a book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,379.437,380.333,#C C touches the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,380.866,383.341,#C C turns the page of a book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,383.341,384.301,#C C touches the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,384.834,386.2,#C C turns the page of a book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,386.52,387.352,#C C touches the book
53882674-da58-4672-b417-4f678d27078b,08f85510-4ced-46ba-bb80-33eae8fed6d8,387.554,390.854,#C C pulls the books
,08f85510-4ced-46ba-bb80-33eae8fed6d8,390.854,391.898,#C C touches the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,393.37,449.171,#C  C writes on a book
b81a85e9-1012-41bd-8ea8-eacef00389ee,08f85510-4ced-46ba-bb80-33eae8fed6d8,393.37,449.171,#C C writes on a book with a pen
be9d21a4-4275-42ea-8c00-34cad77be240,08f85510-4ced-46ba-bb80-33eae8fed6d8,450.104,451.514,#C C positions the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,453.947,563.07,#C  C writes on a book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,563.582,564.28,#C C moves the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,563.582,564.28,#C C moves the notebook on the table.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,565.221,570.771,#C C writes on the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,565.221,570.771,#C C writes on the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,571.621,572.496,#C C moves the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,571.621,572.496,#C C moves the notebook on the table.
4836f8d6-8511-4953-8c5c-1ca959c93c2e,08f85510-4ced-46ba-bb80-33eae8fed6d8,572.816,574.266,#C C holds the pen well.
9eb104f3-b17d-4b68-8d75-bdec08b8a1d4,08f85510-4ced-46ba-bb80-33eae8fed6d8,574.087,579.724,#C C writes on the notebook with the pen.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,574.087,579.724,#C C writes on the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,579.962,580.816,#C C moves his hand
,08f85510-4ced-46ba-bb80-33eae8fed6d8,580.112,580.965,#C C straightens the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,580.965,631.036,#C C writes on the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,580.965,631.036,#C C writes on the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,631.344,633.242,#C C moves his hand
,08f85510-4ced-46ba-bb80-33eae8fed6d8,631.571,632.754,#C C straightens the notebook.
18125e23-9d5d-4770-aac3-440d7b27d6a7,08f85510-4ced-46ba-bb80-33eae8fed6d8,631.621,632.944,#C C aligns the notebook on the table.
c92b9247-b606-4040-b9cd-57853f1baf2f,08f85510-4ced-46ba-bb80-33eae8fed6d8,634.421,635.254,#C C puts his hand on the book
292dabec-57ee-4a54-99d2-cc6a473d9671,08f85510-4ced-46ba-bb80-33eae8fed6d8,634.721,635.44,#C C holds the notebook well on the table.
e2d76fa5-6623-44f8-b0b7-285123db75a7,08f85510-4ced-46ba-bb80-33eae8fed6d8,635.354,636.687,#C C moves the pen on the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,636.687,637.488,#C C moves the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,636.687,637.488,#C C moves the notebook on the table.
4340b3eb-cc96-46d7-9b60-3dc877b72563,08f85510-4ced-46ba-bb80-33eae8fed6d8,637.287,641.404,#C C adjusts the pen near the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,641.974,668.724,#C C writes on the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,641.974,668.724,#C C writes on the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,669.154,673.141,#C C looks in the notebook.
bdf7b0ea-81ba-4193-b438-52dde694cc3b,08f85510-4ced-46ba-bb80-33eae8fed6d8,669.421,672.288,#C C moves his hands
a8e17d76-3b23-4f75-bcfd-9a9f182a2fcb,08f85510-4ced-46ba-bb80-33eae8fed6d8,670.154,671.818,#C C adjusts the notebook on the table.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,671.054,672.096,#C C straightens in the notebook.
cefd2022-d1b1-407c-9565-0768c445817f,08f85510-4ced-46ba-bb80-33eae8fed6d8,672.154,672.97,#C C adjusts the pen on the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,674.08,686.321,#C C writes on the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,674.08,686.321,#C C writes on the notebook.
25303807-b235-4a1c-99b0-d1bfc96da51a,08f85510-4ced-46ba-bb80-33eae8fed6d8,686.362,689.704,#C C looks around.
282814bc-637a-4481-aea9-362ef74e4a1b,08f85510-4ced-46ba-bb80-33eae8fed6d8,689.704,691.554,#C C looks at the book
,08f85510-4ced-46ba-bb80-33eae8fed6d8,691.554,692.645,#C C moves his hand
,08f85510-4ced-46ba-bb80-33eae8fed6d8,691.687,692.453,#C C straightens in the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,692.453,698.64,#C C looks in the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,698.64,827.203,#C C writes on the notebook.
,08f85510-4ced-46ba-bb80-33eae8fed6d8,698.64,827.203,#C C writes on the book
2f208a17-f5e5-49b9-a488-5bb1ec63be38,08f85510-4ced-46ba-bb80-33eae8fed6d8,827.204,827.854,#C C moves the left hand on the book
4f5a043c-4fb0-4efb-a39c-c92a5ee8b6db,08f85510-4ced-46ba-bb80-33eae8fed6d8,827.854,832.787,#C C write on the book with a pen and holds the page with the left hand
76b82093-20e4-4bc5-8eb8-cf7bf43b96d9,08f85510-4ced-46ba-bb80-33eae8fed6d8,832.787,833.853,#C C stops to write
895355ec-7997-46b7-81e6-7f9fe71c27a5,08f85510-4ced-46ba-bb80-33eae8fed6d8,834.137,835.986,#O a lady X puts a glass of water on the stool
f9944fff-31fa-4f92-b57a-0bf5223124c6,08f85510-4ced-46ba-bb80-33eae8fed6d8,835.521,836.157,#C C puts the pen down on the page of the book
e66d6087-49d7-41ab-a5f8-9ad499636626,08f85510-4ced-46ba-bb80-33eae8fed6d8,835.521,836.157,#C C drops the pen on the book with her right hand
bc1fa275-ec6f-4552-a9ff-840c942c4b6a,08f85510-4ced-46ba-bb80-33eae8fed6d8,836.114,836.462,#C C raises her hands up
,08f85510-4ced-46ba-bb80-33eae8fed6d8,836.114,836.462,#C C lifts up the hands
91ea012e-f4a3-4317-8bd8-c07996ac2c2d,08f85510-4ced-46ba-bb80-33eae8fed6d8,836.968,837.586,#C C moves the pen on the table with her left hand
1a46c379-432e-4e0c-84eb-11dff9dda412,08f85510-4ced-46ba-bb80-33eae8fed6d8,836.954,837.288,#C C holds the pen with the left hand
,08f85510-4ced-46ba-bb80-33eae8fed6d8,839.336,842.573,#C C lifts up the hands
28f14995-85fc-4064-bfff-6b4ff0f6fec3,0c0a685f-38d7-4dfe-9404-fe508894eb2d,0.233,4.85,#C C looks around a workshop
10839698-03c8-4f49-a048-705b24fbcb75,0c0a685f-38d7-4dfe-9404-fe508894eb2d,4.85,9.7,#C C walks towards a lawn mower in the workshop
4004e90e-7585-4e9e-9ff0-5633e5b601f2,0c0a685f-38d7-4dfe-9404-fe508894eb2d,9.7,10.866,#C C touches the control unit on the wall.
f2267388-1516-4f53-b85a-d72aaad4b394,0c0a685f-38d7-4dfe-9404-fe508894eb2d,10.7,11.533,#C C moves bucket on the floor
172a698c-98e6-4eb1-a6b3-9b85d53c7cdb,0c0a685f-38d7-4dfe-9404-fe508894eb2d,12.533,13.433,#C C turns in the workshop
448bdf80-c9fd-455c-90b3-7e57d4dc8f23,0c0a685f-38d7-4dfe-9404-fe508894eb2d,14.1,27.816,#C C pulls down the lift holding the forklift.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,28.433,30.966,#C C looks around the workshop
64c78d0d-d9fb-49c4-b97f-0806eaee55d5,0c0a685f-38d7-4dfe-9404-fe508894eb2d,31.8,32,"#C C touches the control unit on the wall. 
"
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,32.124,35.866,#C C looks around the workshop
38b22cc0-11f8-4d56-b0ca-7edb6109a126,0c0a685f-38d7-4dfe-9404-fe508894eb2d,35.866,38.7,#C C walks toward a forklift.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,35.866,40.033,#C C moves in the workshop
06783c5e-5f76-496f-a0ff-8fc94bf64dab,0c0a685f-38d7-4dfe-9404-fe508894eb2d,38.95,40,#C C turns towards the lawn mower
eb17eef7-c54c-4e8e-9ae4-dcd065d7a5e1,0c0a685f-38d7-4dfe-9404-fe508894eb2d,40.3,41.733,#C C picks a paper
50255cb8-410e-43a6-98e7-39da6e423cc3,0c0a685f-38d7-4dfe-9404-fe508894eb2d,40.3,41.733,#C C picks a carton on the forklift.
89f3d4e3-2402-48b4-b3ec-cf24abcaf82e,0c0a685f-38d7-4dfe-9404-fe508894eb2d,41.666,42.333,"#C C picks a wheel on the forklift.
"
b595f082-65b7-4577-b3a5-0df01a14dba6,0c0a685f-38d7-4dfe-9404-fe508894eb2d,41.666,42.333,#C C picks a disc
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,43,44,#C C moves in the workshop
98ba35d3-afa8-496f-b090-96409ebd5c57,0c0a685f-38d7-4dfe-9404-fe508894eb2d,44,44.7,#C C drops the wheel in a bucket.
a3d9c6a5-1760-4c6f-833b-0f45b3ebd3b9,0c0a685f-38d7-4dfe-9404-fe508894eb2d,44,44.7,#C C drops the disc in a bucket
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,45.3,47.333,#C C moves in the workshop
7c21d6d7-ffdd-43c2-a786-a3857508d0a7,0c0a685f-38d7-4dfe-9404-fe508894eb2d,47.333,48.266,#C C drops the paper
586d3886-b81f-4122-824d-692a28f5f2d2,0c0a685f-38d7-4dfe-9404-fe508894eb2d,47.333,48.266,#C C drops the carton on a table.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,48.266,50.033,#C C moves in the workshop
b05ffed7-5b8d-4807-87f6-a8dcf9bc04dc,0c0a685f-38d7-4dfe-9404-fe508894eb2d,50.433,56.116,#C C holds a forklift.
c66c2684-3277-44c3-9576-0b13a528a12e,0c0a685f-38d7-4dfe-9404-fe508894eb2d,51.566,55.983,#C C stares at a forklift
4ef3ff2e-ad2e-457c-8d57-fd8185888e79,0c0a685f-38d7-4dfe-9404-fe508894eb2d,55.983,57.533,#C C seats on the forklift.
aa79d4f1-97f8-4021-9247-94b417390e99,0c0a685f-38d7-4dfe-9404-fe508894eb2d,55.983,57.533,#C C sits on a forklift
bba1e462-82b6-451e-a5fe-311e501c4470,0c0a685f-38d7-4dfe-9404-fe508894eb2d,57.466,60.6,#C C starts a forklift
78d23068-7a05-4f5b-9d80-3dc78cd020bc,0c0a685f-38d7-4dfe-9404-fe508894eb2d,57.466,60.6,#C C turn the key with his right hand.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,58.666,59.433,#C C turns the gear with his left hand.
155b6faa-1360-4ef7-8293-9d0d516bafb1,0c0a685f-38d7-4dfe-9404-fe508894eb2d,62,62.6,#C C drops the hand break with his left hand.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,62,62.6,#C C turns the gear with his left hand.
e5df2f6f-5d56-4774-a4bf-86a384aad0bf,0c0a685f-38d7-4dfe-9404-fe508894eb2d,62.135,64.083,#C C turns the gear with his right hand.
baea12bb-f9ea-4cfb-bebe-3c492aa6fe80,0c0a685f-38d7-4dfe-9404-fe508894eb2d,64.266,77.083,#C C reverse the forklift.
fa4f0500-e66d-4bd6-a01b-681dcd7f8fce,0c0a685f-38d7-4dfe-9404-fe508894eb2d,64.266,77.083,#C C drives a forklift  out of the workshop
84e28267-697d-41dc-a803-39d89c01b2e9,0c0a685f-38d7-4dfe-9404-fe508894eb2d,76.666,78.166,#C C turns the steering with his left hand.
95ef3509-d6b3-423b-b876-18028db1d6e6,0c0a685f-38d7-4dfe-9404-fe508894eb2d,78.166,83.066,#C C parks the forklift out of the workshop
e3ae196d-d1dd-4db7-be34-e460bd7327a4,0c0a685f-38d7-4dfe-9404-fe508894eb2d,81.066,82.833,#C C stops the forklift
d2fd006e-44ca-4be8-b11f-c79dbaff7acf,0c0a685f-38d7-4dfe-9404-fe508894eb2d,83.866,84.366,#C C moves the hand break with her left hand.
176a1493-dc94-42b2-a391-1bbb83c4974a,0c0a685f-38d7-4dfe-9404-fe508894eb2d,83.866,84.366,#C C moves the gear with her left hand.
50c903b0-098a-4fff-8e2d-c6cd849c5f29,0c0a685f-38d7-4dfe-9404-fe508894eb2d,84.806,86.633,#C C gets out of the forklift
39b2ca82-ea17-4208-9376-1bfafd13e39f,0c0a685f-38d7-4dfe-9404-fe508894eb2d,86.633,94.1,#C C walks into the workshop.
e92a4c25-0376-4571-9047-817db3385e57,0c0a685f-38d7-4dfe-9404-fe508894eb2d,86.633,94.1,#C C walks back to the workshop
84fc5ae9-2cb1-4c6e-9692-d3113df7b183,0c0a685f-38d7-4dfe-9404-fe508894eb2d,94.133,95.766,#C C climbs the forklift.
f7a0bf49-2f4a-485e-95aa-80adddc06815,0c0a685f-38d7-4dfe-9404-fe508894eb2d,95.766,96.733,#C C sits on the lawn mower
d4497539-508f-404e-b80e-43c39a448290,0c0a685f-38d7-4dfe-9404-fe508894eb2d,97.133,99.533,#C C turns a button on the forklift.
3430d3d8-6ee6-420f-9ad6-d851c8a83ee8,0c0a685f-38d7-4dfe-9404-fe508894eb2d,99.533,104.566,#C C starts the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,104.816,105.3,#C C adjusts part of the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,105.533,106.7,#C C close two hand of the forklift with both hand.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,105.533,106.7,#C C moves part of the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,106.475,108,#C C opens two hand of the forklift with both hand.
e4cd68e0-4929-461d-a94c-e1c64d8c65e2,0c0a685f-38d7-4dfe-9404-fe508894eb2d,107.683,108.766,#C C presses the forklift break with his right hand.
6f67407a-de92-4277-80c7-9dae93925741,0c0a685f-38d7-4dfe-9404-fe508894eb2d,108.733,111.083,#C C sits back on the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,111.083,112.566,#C C moves part of the lawn mower
458d58bb-d75e-4831-b749-218111ea0a17,0c0a685f-38d7-4dfe-9404-fe508894eb2d,112.9,113.233,#C C picks a small metal rod
7adc7977-74a5-4bb8-a3af-689058588714,0c0a685f-38d7-4dfe-9404-fe508894eb2d,113.233,115.4,#C C fits a choke into a hole with his right hand.
2867230e-b11d-43df-8d9e-92893adaab32,0c0a685f-38d7-4dfe-9404-fe508894eb2d,113.233,115.4,#C C fixes the small metal rod on the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,115.28,115.9,#C C adjusts part of the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,117.2,117.966,#C C close two hand of the forklift with both hand.
5b7c2fea-67fc-4a3f-a571-17c187b920e1,0c0a685f-38d7-4dfe-9404-fe508894eb2d,120.4,130.25,#C C drives the forklift.
bbb23a85-aad5-4855-b718-d6f6649d91ae,0c0a685f-38d7-4dfe-9404-fe508894eb2d,120.4,130.25,#C C drives   lawn mower out of the workshop
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,130.2,131.433,#C C opens two hand of the forklift with both hand.
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,129.2,130.383,#C C stops the lawn mower
,0c0a685f-38d7-4dfe-9404-fe508894eb2d,132.566,137.383,#C C turns the nub on the forklift with his right hand.
66685c1f-d495-4294-822d-1fa1ca3f6c43,0c0a685f-38d7-4dfe-9404-fe508894eb2d,137.933,141.833,#C C looks at part of the lawn mower
40e4e2b9-0811-4b1d-9a90-9f99e1804e27,0c0a685f-38d7-4dfe-9404-fe508894eb2d,145.266,150.083,#C C moves hand around a part of the lawn mower
65acb397-c3a4-442b-8953-f858c3efc58b,0c0a685f-38d7-4dfe-9404-fe508894eb2d,152.7,153.766,#C C pulls a metal bar  on the lawn mower
a3a66e9d-a99a-47e1-894a-5833d6100050,0c0a685f-38d7-4dfe-9404-fe508894eb2d,150.6,152.5,#C C places his right hand on the forklift.
11583292-baf3-45a5-8ffd-0cddb06b283d,0c0a685f-38d7-4dfe-9404-fe508894eb2d,152.5,153.933,#C C pulls the forklift hand break with his right hand.
cb92cc83-294c-44d5-9dc3-14e61a9ff14b,0c0a685f-38d7-4dfe-9404-fe508894eb2d,154.266,164.566,#C C stares at the lawn mower
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,0.087,2.858,# C C adjusts camera
8e6e2d59-13f5-493e-81d8-65ef6da7f7c1,0f5b2d21-5aaf-4073-a63f-2e56b651e132,2.858,4.266,#C C  walks in the room
f8d7ffcd-5dd6-4207-a883-21b8694843c9,0f5b2d21-5aaf-4073-a63f-2e56b651e132,4.354,5.987,#C C picks a plate
e01bb506-ed51-4353-9bc5-72962674dbaa,0f5b2d21-5aaf-4073-a63f-2e56b651e132,4.354,5.987,# C C takes plates
b4e93510-196e-4f72-a471-fb86eb8a6b80,0f5b2d21-5aaf-4073-a63f-2e56b651e132,6.915,9.021,#C C puts plates on the countertop
ab855ee7-3853-4053-b19c-9fc4774d322a,0f5b2d21-5aaf-4073-a63f-2e56b651e132,6.915,9.021,# CC puts plates on cabinet
1fbf082a-d936-4c8a-966f-d135559f5dbc,0f5b2d21-5aaf-4073-a63f-2e56b651e132,8.896,11.136,#C C moves a chopping board in the countertop
0f59fd34-5085-4909-a965-d44b32a0cde8,0f5b2d21-5aaf-4073-a63f-2e56b651e132,8.896,11.136,# CC moves chopping board
75e415be-bf06-44f8-b379-62a0e16e637c,0f5b2d21-5aaf-4073-a63f-2e56b651e132,12.221,14.421,#C C puts plates in the table
a510218c-db3b-4dd0-9a4e-e4ce715f3d3e,0f5b2d21-5aaf-4073-a63f-2e56b651e132,12.221,14.421,# C C puts plate on cabinet
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,16.321,19.671,# CC looks around
38e8347d-960b-400b-a431-fd1edf961991,0f5b2d21-5aaf-4073-a63f-2e56b651e132,20.568,22.536,#C C opens a cooking pan lid
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,20.568,22.536,# C C opens cooking pot
7b05c69d-6887-46b3-b92b-11655e61bac2,0f5b2d21-5aaf-4073-a63f-2e56b651e132,22.808,25.41,#C C closes a cooking lid
018e5eaa-adcc-4ee2-982c-357fbe773703,0f5b2d21-5aaf-4073-a63f-2e56b651e132,22.808,25.41,# C C closes cooking pot
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,24.962,26.562,# CC moves backwards
832fb318-b691-4f9c-a05e-c0fc8bc1c53a,0f5b2d21-5aaf-4073-a63f-2e56b651e132,26.562,32.182,#C C looks around
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,26.562,32.182,# CC looks around
75ff496a-a3d7-4e23-bc8e-5bce0c2e2749,0f5b2d21-5aaf-4073-a63f-2e56b651e132,33.254,34.096,#C C picks kitchen towel
a07bb693-7896-499d-9d8c-24504f25102b,0f5b2d21-5aaf-4073-a63f-2e56b651e132,33.254,34.096,# CC takes towel
44779fab-f3d9-405b-833a-ab73ba204a38,0f5b2d21-5aaf-4073-a63f-2e56b651e132,35.248,36.79,#C C opens a cooking pan  lid
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,35.248,36.79,# C C opens cooking pot
b98dc1a9-eafb-41bc-a9dc-27953b39177c,0f5b2d21-5aaf-4073-a63f-2e56b651e132,37.104,39.493,#C C puts cooking pan lid in the sink
1377f193-b203-45fd-8f29-d7e673da9397,0f5b2d21-5aaf-4073-a63f-2e56b651e132,37.104,39.493,# C C puts lid in sink
063a2988-b800-45eb-baa0-681541000a8e,0f5b2d21-5aaf-4073-a63f-2e56b651e132,39.6,40.688,# C C puts towel on cabinet
80dead5a-c58a-4abd-9337-f7cdea3fd7d0,0f5b2d21-5aaf-4073-a63f-2e56b651e132,40.456,42.254,#C C opens cooker
68fdc4a6-9f25-44ee-a08d-d6ad2083df6d,0f5b2d21-5aaf-4073-a63f-2e56b651e132,40.547,42.138,# CC puts off gas cooker
3b431fd0-8979-4eda-b5c2-eb61e6bb178f,0f5b2d21-5aaf-4073-a63f-2e56b651e132,42.587,46.13,#C C opens kitchen hood
1095d938-a06d-4e31-8153-7d2776f379f9,0f5b2d21-5aaf-4073-a63f-2e56b651e132,42.404,46.054,# C C dials on timer
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,47.029,48.054,#C C picks spatula
ce681c2a-be68-4b7c-975c-176e682991a3,0f5b2d21-5aaf-4073-a63f-2e56b651e132,47.029,48.054,# C C takes spoon
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,58.568,61.301,#C C serves food in a plate
96b9f3d1-fd6e-4df5-9a78-58f57f427acb,0f5b2d21-5aaf-4073-a63f-2e56b651e132,58.568,61.301,# C C serves food
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,69.941,72.954,#C C serves food in another  plate
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,69.941,72.954,#C C serves food in a plate
295c5289-4ef4-4dbc-89d0-549f7942b6c2,0f5b2d21-5aaf-4073-a63f-2e56b651e132,89.016,90.254,# C C takes pan
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,92.438,96.554,#C C serves food in another  plate
fae15805-cbe2-4fc7-a0ba-91c81b6b0b91,0f5b2d21-5aaf-4073-a63f-2e56b651e132,92.438,96.554,# C C puts food on plate
6cb2f5d6-31c4-4d50-b0b1-5a77ad721cb3,0f5b2d21-5aaf-4073-a63f-2e56b651e132,97.317,99.685,#C C puts a cooking pan in a cooker
a0fce16a-1902-45f6-8c95-e4816c56a011,0f5b2d21-5aaf-4073-a63f-2e56b651e132,97.317,99.685,# C C puts pan on gas cooker
79236e6a-53ca-46dd-b60c-64890a919406,0f5b2d21-5aaf-4073-a63f-2e56b651e132,100.804,101.904,#C C moves plate on the countertop
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,100.804,101.904,# C C moves plate
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,102.124,103.421,# C C takes chopsticks
8036cd26-f6b7-4e19-9efe-4a6c99227bd9,0f5b2d21-5aaf-4073-a63f-2e56b651e132,102.124,103.421,#C C moves a chopstick
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,103.609,104.656,# C C moves plate
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,104.156,105.921,# C C puts chopsticks on cabinet
2b3266d1-98bd-4e63-87ce-da0859bb87dd,0f5b2d21-5aaf-4073-a63f-2e56b651e132,108.114,114.173,#C C moves food in the plate with a chopstick
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,106.266,107.069,# C C takes chopsticks
fd007f17-cc5f-452b-b688-fff32faf5a2e,0f5b2d21-5aaf-4073-a63f-2e56b651e132,108.114,114.173,# C C moves food on plate with chopsticks
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,115.064,116.087,#C C picks spatula
2dac8159-42f9-47b2-a392-75260cba5b85,0f5b2d21-5aaf-4073-a63f-2e56b651e132,115.064,116.087,# CC takes spoon
001a8afb-2fd3-4414-9181-16a08ce58c6f,0f5b2d21-5aaf-4073-a63f-2e56b651e132,116.456,121.429,#C C moves food in the plate with a spatula
ff4a35df-57cf-49c5-ba9a-e6c83aa288cf,0f5b2d21-5aaf-4073-a63f-2e56b651e132,116.456,121.429,# CC makes food on plate
77d2db9d-4736-45f6-b514-66f185b6946b,0f5b2d21-5aaf-4073-a63f-2e56b651e132,122.252,123.487,# C C puts spoon on pan
a46e1612-1251-4ec7-bb3d-76ad678b3194,0f5b2d21-5aaf-4073-a63f-2e56b651e132,123.733,125.013,#C C puts chopstick on a chopping board
,0f5b2d21-5aaf-4073-a63f-2e56b651e132,123.733,125.013,# C C puts chopsticks on cabinet
9d100b7f-927e-4411-849e-5233b1326bf7,0f5b2d21-5aaf-4073-a63f-2e56b651e132,125.287,126.336,#C C  opens tap
d6cc5ac6-e2c8-4034-b099-edb33729c744,0f5b2d21-5aaf-4073-a63f-2e56b651e132,125.287,126.336,# C C opens water tap
0456b7ff-0682-412e-8658-fe8c05d03c49,0f5b2d21-5aaf-4073-a63f-2e56b651e132,126.121,126.805,# CC washes hand
0eeef910-1c99-445d-9d39-056af44ab977,0f5b2d21-5aaf-4073-a63f-2e56b651e132,127.75,128.326,# C C wipes hand on cloth
93d78679-39d3-426b-ad38-94106d36d3d0,0f5b2d21-5aaf-4073-a63f-2e56b651e132,128.326,129.821,#C C picks a bottle  honey
82b2683f-94db-4d3c-bd01-d90b51eb8e30,0f5b2d21-5aaf-4073-a63f-2e56b651e132,128.326,129.821,# C C takes honey
a4c36da0-1259-416c-b296-7de9af1be9fd,0f5b2d21-5aaf-4073-a63f-2e56b651e132,130.346,132.187,# C C looks at the bottle
f12fb1ba-0ea3-4080-a92c-cb438641f487,0f5b2d21-5aaf-4073-a63f-2e56b651e132,132.187,132.864,#C C  opens a bottle of honey
c01372c7-1cfa-4701-9e3d-a166e6b7b84a,0f5b2d21-5aaf-4073-a63f-2e56b651e132,132.187,132.864,# C C opens the bottle
5b38e13d-1418-4890-b604-8b7d9b1d89cc,0f5b2d21-5aaf-4073-a63f-2e56b651e132,142.51,143.487,# C C touches water tap
e355389c-7ccc-4dfb-87c1-7a249b68f0bb,0f5b2d21-5aaf-4073-a63f-2e56b651e132,142.51,143.487,#C C touches tap
2cbf8ab6-cd2c-49d8-bfe5-d06a844f90f4,0f5b2d21-5aaf-4073-a63f-2e56b651e132,150.37,151.514,# C C hits the bottle
5cc29954-7214-4906-bc18-eaa110426497,0f5b2d21-5aaf-4073-a63f-2e56b651e132,153.968,159.365,# CC presses the bottle
1743f109-4586-41e8-8e06-a71b07e287a7,0f5b2d21-5aaf-4073-a63f-2e56b651e132,168.854,173.987,# CC sprinkles honey food
4dd7bb95-6f0a-46c7-b4db-e1fd75215258,0f5b2d21-5aaf-4073-a63f-2e56b651e132,174.728,176.349,#C C closes bottle of honey
